lu_code	description	lu_group	mean_plant_height	kcb_ini	kcb_mid	kcb_end	kcb_min	first_day_of_growing_season	last_day_of_growing_season	planting_date	planting_date__mmdd	l_ini	l_dev	l_mid	l_late	l_fallow	irrigation_length	na	rew_1	rew_2	rew_3	rew_4	rew_5	rew_6	rew_7	tew_1	tew_2	tew_3	tew_4	tew_5	tew_6	tew_7	depletion_fraction	gdd_base	gdd_max	mad	irrigation_start	irrigation_end	application_amount	fraction_irrigation_from_gw	application_scheme	irrigation_application_efficiency
0	Canada-Nodata	nodata	0	1	1	1	1	106	245	106	4/15	0	0	0	0	0	9999	DOY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	86	1	06/10	09/01	0	1	none	1
11	Open Water	openwat	0	0.5	1	1	0.1	106	336	106	4/15	20	70	90	30	1	9999	DOY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	50	86	1	06/10	09/01	0	1	none	1
21	Low-Intensity Residential	devopen	20	0.3	0.9	0.4	0.12	122	275	122	5/1	20	20	90	20	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.049	0.113	0.113	0.134	0.174	0.113	0.113	0.134	0.5	50	86	0.1	06/10	09/01	0	1	none	1
22	High-Intensity Residential	devlow	10	0.3	0.9	0.4	0.12	122	275	122	5/1	20	20	90	20	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.049	0.113	0.113	0.134	0.174	0.113	0.113	0.134	0.5	50	86	0.5	06/10	09/01	0	1	none	1
23	Commercial/Indust./Transport.	devmed	10	0.3	0.8	0.4	0.15	122	275	122	5/1	20	20	90	20	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.049	0.113	0.113	0.134	0.174	0.113	0.113	0.134	0.5	50	86	0.5	06/10	09/01	0	1	none	1
31	Bare Rock/Sand/Clay	barren	1	0.3	0.5	0.25	0.15	122	275	122	5/1	20	20	90	20	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.049	0.113	0.113	0.134	0.174	0.113	0.113	0.134	0.5	50	86	0.5	06/10	09/01	0	1	none	1
32	Strip Mine/Quarry/Gravel Pit	barren	1	0.15	0.2	0.1	0.05	122	275	122	5/1	20	20	90	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.295	0.393	0.354	0.55	0.66	0.77	0.354	0.55	0.66	0.5	50	86	0.5	06/10	09/01	0	1	none	1
33	Transitional Barren	barren	5	0.3	0.95	0.45	0.12	122	275	122	5/1	20	20	90	20	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.049	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.5	50	86	0.5	06/10	09/01	0	1	none	1
41	Deciduous Forest	decfrst	30	0.5	0.95	0.45	0.25	122	275	122	5/1	20	20	90	20	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.049	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.7	50	86	0.7	06/10	09/01	0	1	none	1
42	Evergreen Forest	evfrst	30	0.4	0.95	0.5	0.2	122	275	122	5/1	20	20	90	20	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.049	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.6	50	86	0.6	06/10	09/01	0	1	none	1
43	Mixed Forest	mixfrst	30	0.15	0.95	0.35	0.1	122	275	122	5/1	20	20	90	20	1	9999	DOY	0.089	0.056	0.049	0.059	0.089	0.056	0.049	0.2	0.2	0.2	0.2	0.2	0.2	0.2	0.5	50	86	0.5	06/10	09/01	0	1	none	1
51	Shrubland	grsherb	3.5	0.35	0.85	0.45	0.15	122	275	122	5/1	20	30	70	30	1	9999	DOY	0.075	0.075	0.049	0.059	0.075	0.075	0.049	0.113	0.113	0.2	0.2	0.113	0.113	0.2	0.55	50	86	0.55	06/10	09/01	0	1	none	1
71	Natural Grassland/Herbaceous	hay-grass	3.5	0.34	0.85	0.45	0.15	122	275	122	5/1	20	30	70	30	1	9999	DOY	0.075	0.075	0.049	0.059	0.075	0.075	0.049	0.113	0.113	0.2	0.2	0.113	0.113	0.2	0.55	50	86	0.55	06/10	09/01	0	1	none	1
81	Hay/Pasture	gencrop	3.28	0.15	0.95	0.5	0.15	122	269	122	5/1	20	30	70	25	1	9999	DOY	0.075	0.075	0.049	0.059	0.075	0.075	0.049	0.113	0.113	0.2	0.2	0.113	0.113	0.2	0.55	50	86	0.55	06/10	09/01	0	1	none	1
82	Row Crops	gencrop	3.5	0.15	1.15	0.1	0.05	136	269	136	5/15	20	30	70	15	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.295	0.393	0.354	0.55	0.66	0.77	0.354	0.55	0.66	0.5	50	86	0.5	06/10	09/01	0	1	none	1
83	Small Grains	gencrop	2.5	0.15	0.8	0.1	0.05	136	269	136	5/15	20	30	60	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.295	0.393	0.354	0.55	0.66	0.77	0.354	0.55	0.66	0.5	50	86	0.5	06/10	09/01	0	1	none	1
85	Urban/Other Grasses	hay-grass	1	0.15	0.8	0.1	0.05	122	275	122	5/1	20	40	70	20	1	9999	DOY	0.075	0.075	0.049	0.059	0.075	0.075	0.049	0.178	0.113	0.134	0.174	0.178	0.113	0.134	0.5	50	86	0.5	06/10	09/01	0	1	none	1
91	Woody Wetland	wdwetl	30	0.25	1.1	0.55	0.15	122	275	122	5/1	20	20	80	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.295	0.393	0.354	0.669	0.906	1.063	0.354	0.669	0.906	0.6	50	86	0.6	06/10	09/01	0	1	none	1
92	Herbaceous Wetland	hbwetl	2	0.25	1.1	0.55	0.15	136	269	136	5/15	20	20	80	15	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.295	0.393	0.354	0.669	0.906	1.063	0.354	0.669	0.906	0.5	50	86	0.5	06/10	09/01	0	1	none	1
