apwl_mm,sz_25,sz_50,sz_75,sz_100,sz_300,sz_300_calc,sz_300_aet_calc
0,25,50,75,100,300,300.000,0.0000
1,24,49,74,99,299,299.002,0.9983
2,23,48,73,98,298,298.007,0.9950
3,22,47,72,97,297,297.015,0.9917
4,21,46,71,96,296,296.027,0.9884
5,20,45,70,95,295,295.041,0.9851
6,19,44,69,94,294,294.060,0.9818
7,18,43,68,93,293,293.081,0.9786
8,17,42,67,92,292,292.106,0.9753
9,16,41,66,91,291,291.134,0.9721
10,16,41,65,90,290,290.165,0.9688
11,15,40,64,89,289,289.199,0.9656
12,15,39,63,88,288,288.237,0.9624
13,14,38,62,88,287,287.278,0.9592
14,13,37,61,87,286,286.322,0.9560
15,13,36,60,86,285,285.369,0.9528
16,12,36,59,85,284,284.419,0.9496
17,12,35,58,84,283,283.473,0.9465
18,11,34,58,83,282,282.529,0.9433
19,11,33,57,82,281,281.589,0.9402
20,10,33,57,81,280,280.652,0.9371
21,10,32,56,81,279,279.718,0.9339
22,9,32,55,80,278,278.787,0.9308
23,9,31,54,79,278,277.860,0.9277
24,8,30,53,78,277,276.935,0.9247
25,8,30,53,77,276,276.013,0.9216
26,8,29,52,77,275,275.095,0.9185
27,8,28,51,76,274,274.179,0.9155
28,7,28,51,75,273,273.267,0.9124
29,7,27,50,74,272,272.358,0.9094
30,7,27,50,74,271,271.451,0.9063
31,6,26,49,73,270,270.548,0.9033
32,6,25,48,72,269,269.648,0.9003
33,6,25,47,71,268,268.750,0.8973
34,5,24,46,70,268,267.856,0.8943
35,5,24,46,70,267,266.965,0.8914
36,5,23,45,69,266,266.076,0.8884
37,5,23,45,68,265,265.191,0.8854
38,5,22,44,68,264,264.308,0.8825
39,4,22,44,67,263,263.429,0.8796
40,4,21,43,66,262,262.552,0.8766
41,4,21,43,66,261,261.678,0.8737
42,4,20,42,65,260,260.807,0.8708
43,4,20,41,64,260,259.940,0.8679
44,3,19,40,64,259,259.075,0.8650
45,3,19,40,63,258,258.212,0.8621
46,3,19,39,62,257,257.353,0.8593
47,3,18,39,62,256,256.497,0.8564
48,3,18,38,61,255,255.643,0.8536
49,3,18,38,60,254,254.792,0.8507
50,3,17,38,60,254,253.945,0.8479
51,3,17,37,59,253,253.099,0.8451
52,3,17,36,59,252,252.257,0.8423
53,3,16,36,58,251,251.418,0.8395
54,2,16,35,58,250,250.581,0.8367
55,2,16,35,57,249,249.747,0.8339
56,2,15,35,56,248,248.916,0.8311
57,2,15,34,56,248,248.088,0.8283
58,2,15,34,55,247,247.262,0.8256
59,2,14,33,54,246,246.439,0.8228
60,2,14,33,54,245,245.619,0.8201
61,2,14,33,53,244,244.802,0.8174
62,2,13,32,53,244,243.987,0.8146
63,2,13,31,52,243,243.175,0.8119
64,1,13,31,52,242,242.366,0.8092
65,1,13,31,51,241,241.559,0.8065
66,1,12,30,51,240,240.756,0.8039
67,1,12,30,50,240,239.954,0.8012
68,1,11,29,50,239,239.156,0.7985
69,1,11,29,49,238,238.360,0.7959
70,1,11,28,49,237,237.567,0.7932
71,1,11,28,48,236,236.776,0.7906
72,1,11,28,48,236,235.988,0.7879
73,1,10,27,47,235,235.203,0.7853
74,1,10,27,47,234,234.420,0.7827
75,1,10,27,46,233,233.640,0.7801
76,1,10,26,46,232,232.863,0.7775
77,1,9,26,45,232,232.088,0.7749
78,1,9,25,45,231,231.315,0.7723
79,1,9,25,44,230,230.546,0.7698
80,1,9,25,44,229,229.779,0.7672
81,1,9,24,44,228,229.014,0.7647
82,1,9,24,43,228,228.252,0.7621
83,1,8,23,43,227,227.492,0.7596
84,1,8,23,42,226,226.735,0.7570
85,1,8,23,42,225,225.981,0.7545
86,1,8,23,41,225,225.229,0.7520
87,1,8,22,41,224,224.479,0.7495
88,1,8,22,40,223,223.732,0.7470
89,1,8,22,40,222,222.988,0.7445
90,1,7,22,40,222,222.245,0.7421
91,1,7,21,39,221,221.506,0.7396
92,1,7,21,39,220,220.769,0.7371
93,1,7,21,38,219,220.034,0.7347
94,1,7,20,38,219,219.302,0.7322
95,,7,20,38,218,218.572,0.7298
96,,7,20,37,217,217.845,0.7274
97,,6,20,37,216,217.120,0.7249
98,,6,19,36,215,216.397,0.7225
99,,6,19,36,215,215.677,0.7201
100,,6,19,36,214,214.959,0.7177
101,,6,19,35,214,214.244,0.7153
102,,6,18,35,213,213.531,0.7130
103,,6,18,35,212,212.821,0.7106
104,,6,18,34,212,212.112,0.7082
105,,6,18,34,211,211.406,0.7059
106,,5,17,34,210,210.703,0.7035
107,,5,17,33,209,210.002,0.7012
108,,5,17,33,209,209.303,0.6988
109,,5,17,33,208,208.606,0.6965
110,,5,16,32,207,207.912,0.6942
111,,5,16,32,207,207.220,0.6919
112,,5,16,32,206,206.531,0.6896
113,,5,16,31,205,205.843,0.6873
114,,4,15,31,204,205.158,0.6850
115,,4,15,31,204,204.476,0.6827
116,,4,15,30,203,203.795,0.6805
117,,4,15,30,202,203.117,0.6782
118,,4,15,30,202,202.441,0.6759
119,,4,14,30,201,201.767,0.6737
120,,4,14,29,200,201.096,0.6714
121,,4,14,29,200,200.427,0.6692
122,,4,14,29,199,199.760,0.6670
123,,4,14,28,198,199.095,0.6648
124,,4,13,28,198,198.433,0.6625
125,,4,13,28,197,197.772,0.6603
126,,4,13,27,196,197.114,0.6581
127,,4,13,27,196,196.458,0.6560
128,,3,13,27,195,195.804,0.6538
129,,3,13,27,194,195.153,0.6516
130,,3,12,26,194,194.503,0.6494
131,,3,12,26,193,193.856,0.6473
132,,3,12,26,192,193.211,0.6451
133,,3,12,26,192,192.568,0.6430
134,,3,12,25,191,191.927,0.6408
135,,3,12,25,191,191.288,0.6387
136,,3,11,25,190,190.652,0.6366
137,,3,11,24,189,190.017,0.6344
138,,3,11,24,189,189.385,0.6323
139,,3,11,24,188,188.755,0.6302
140,,3,11,24,187,188.127,0.6281
141,,3,11,24,187,187.501,0.6260
142,,3,11,23,186,186.877,0.6240
143,,3,10,23,186,186.255,0.6219
144,,2,10,23,185,185.635,0.6198
145,,2,10,23,184,185.017,0.6178
146,,2,10,22,184,184.402,0.6157
147,,2,10,22,183,183.788,0.6136
148,,2,10,22,182,183.176,0.6116
149,,2,10,22,182,182.567,0.6096
150,,2,10,22,181,181.959,0.6075
151,,2,10,21,181,181.354,0.6055
152,,2,9,21,180,180.750,0.6035
153,,2,9,21,179,180.149,0.6015
154,,2,9,21,179,179.549,0.5995
155,,2,9,20,178,178.952,0.5975
156,,2,9,20,178,178.356,0.5955
157,,2,9,20,177,177.763,0.5935
158,,2,9,20,176,177.171,0.5916
159,,2,8,20,176,176.581,0.5896
160,,2,8,19,175,175.994,0.5876
161,,2,8,19,175,175.408,0.5857
162,,2,8,19,174,174.824,0.5837
163,,2,8,19,173,174.243,0.5818
164,,2,8,19,173,173.663,0.5798
165,,2,8,18,172,173.085,0.5779
166,,2,8,18,172,172.509,0.5760
167,,2,8,18,171,171.935,0.5741
168,,1,7,18,171,171.363,0.5722
169,,1,7,18,170,170.792,0.5703
170,,1,7,18,170,170.224,0.5684
171,,1,7,17,169,169.658,0.5665
172,,1,7,17,168,169.093,0.5646
173,,1,7,17,168,168.530,0.5627
174,,1,7,17,167,167.970,0.5608
175,,1,7,17,167,167.411,0.5590
176,,1,7,16,166,166.853,0.5571
177,,1,7,16,166,166.298,0.5553
178,,1,6,16,165,165.745,0.5534
179,,1,6,16,164,165.193,0.5516
180,,1,6,16,164,164.643,0.5497
181,,1,6,16,163,164.096,0.5479
182,,1,6,15,163,163.550,0.5461
183,,1,6,15,162,163.005,0.5443
184,,1,6,15,162,162.463,0.5424
185,,1,6,15,161,161.922,0.5406
186,,1,6,15,160,161.383,0.5388
187,,1,6,15,160,160.846,0.5370
188,,1,6,14,159,160.311,0.5353
189,,1,6,14,159,159.778,0.5335
190,,1,6,14,158,159.246,0.5317
191,,1,6,14,158,158.716,0.5299
192,,1,5,14,157,158.188,0.5282
193,,1,5,14,157,157.661,0.5264
194,,1,5,14,156,157.137,0.5247
195,,1,5,14,156,156.614,0.5229
196,,1,5,14,155,156.093,0.5212
197,,1,5,13,155,155.573,0.5194
198,,1,5,13,154,155.055,0.5177
199,,1,5,13,154,154.539,0.5160
200,,1,5,13,153,154.025,0.5143
201,,1,5,13,153,153.513,0.5126
202,,1,5,12,152,153.002,0.5109
203,,1,4,12,152,152.493,0.5092
204,,1,4,12,151,151.985,0.5075
205,,1,4,12,151,151.479,0.5058
206,,1,4,12,150,150.975,0.5041
207,,1,4,12,150,150.473,0.5024
208,,1,4,12,149,149.972,0.5007
209,,1,4,12,149,149.473,0.4991
210,,1,4,12,148,148.976,0.4974
211,,1,4,11,148,148.480,0.4958
212,,1,4,11,147,147.986,0.4941
213,,1,4,11,147,147.493,0.4925
214,,1,4,11,146,147.002,0.4908
215,,1,4,11,146,146.513,0.4892
216,,1,4,11,145,146.026,0.4876
217,,1,4,11,145,145.540,0.4859
218,,1,4,11,144,145.055,0.4843
219,,1,4,11,144,144.573,0.4827
220,,1,4,10,143,144.092,0.4811
221,,1,4,10,143,143.612,0.4795
222,,1,3,10,142,143.134,0.4779
223,,1,3,10,142,142.658,0.4763
224,,1,3,10,141,142.183,0.4747
225,,,3,10,141,141.710,0.4732
226,,,3,10,140,141.238,0.4716
227,,,3,10,140,140.768,0.4700
228,,,3,10,139,140.300,0.4684
229,,,3,10,139,139.833,0.4669
230,,,3,9,138,139.368,0.4653
231,,,3,9,138,138.904,0.4638
232,,,3,9,138,138.442,0.4622
233,,,3,9,137,137.981,0.4607
234,,,3,9,137,137.522,0.4592
235,,,3,9,136,137.064,0.4576
236,,,3,9,136,136.608,0.4561
237,,,3,9,135,136.153,0.4546
